id,(Intercept),Depths16-30,Depths31-45,Depths50-75
GLUCUROCAT-PWY,0.39772700810373013,0.19120616120164793,0.7027399846977131,0.10828320392692567
GLUTORN-PWY,1.5176895399946753e-245,0.019506088630953124,0.3045688493947155,0.9069746658273461
GLYCOCAT-PWY,0,0.08964742609047259,0.7827435122681327,0.009672593328896561
GLYCOGENSYNTH-PWY,0,0.05139827565392609,0.8784538914845708,0.029264758640939654
GLYCOL-GLYOXDEG-PWY,5.401412497179894e-136,0.03443013218465913,0.03394723501819417,2.582600287164121e-4
GLYCOLYSIS,1.1797615120160085e-283,0.03144031202941208,0.2528406960259529,0.6512711592491043
GLYCOLYSIS-E-D,0,0.31324055255141664,0.8270339853610906,2.2373655388928403e-4
GLYCOLYSIS-TCA-GLYOX-BYPASS,0,0.36261117793325326,0.6519383088272397,1.1355662269053753e-4
GLYOXYLATE-BYPASS,3.764168894574154e-53,0.09606922302651101,0.06510995700673396,2.5911791906754304e-6
GOLPDLCAT-PWY,1.3281674243560224e-108,0.1360566904656922,0.48460475693756505,0.16043694756456234
HCAMHPDEG-PWY,3.6825993198332747e-214,0.05936547819978252,0.5993921769614587,0.137630365668022
HEME-BIOSYNTHESIS-II,1.7618221143050698e-52,0.14771094267178364,0.010082071731258257,2.223678442276503e-11
HEMESYN2-PWY,9.93879433598837e-273,0.7587319543588066,0.053332820409277955,4.3906337138240005e-9
HEXITOLDEGSUPER-PWY,4.463211162921385e-39,0.2572752017186186,0.616394464650386,0.03224211027144296
HISDEG-PWY,1.0785763483211201e-42,0.40754162235012736,0.5540926523171879,0.2977859820623307
HISTSYN-PWY,1.6371311694141495e-145,0.01976166480286852,0.18339437133187259,0.6180701711599378
HOMOSER-METSYN-PWY,4.2163438367334735e-55,0.22640700158051064,0.6580922359881245,0.010866162244318144
HSERMETANA-PWY,0,0.8021798902136821,0.8945406777287269,0.009237090298574962
ILEUSYN-PWY,0,0.019555441206914933,0.31253387658779225,0.933451199919298
KDO-NAGLIPASYN-PWY,8.120415255796156e-39,0.3731861330913581,0.08903437429951512,0.3082846770395785
KETOGLUCONMET-PWY,2.6552138039568866e-8,0.23075902713833277,0.8632732509785647,0.36784717100233477
LACTOSECAT-PWY,3.580493694662966e-28,0.09388879808020989,0.380831889234624,0.009743831214509417
LEU-DEG2-PWY,3.336821516055537e-5,0.10192219318583551,0.032553233290303435,1.7493096153815802e-5
LIPASYN-PWY,2.0457985266672466e-91,0.496042530685923,0.29772379440756735,0.8780639535802474
LPSSYN-PWY,0.00440395592683197,0.2645438235917637,0.8190870073528672,0.13829642701965178
MET-SAM-PWY,2.1044238178157545e-235,0.5765615995057616,0.9329429782071007,0.015877298800112565
METH-ACETATE-PWY,0.011139390638054116,0.004866450091585592,0.0024810677360959507,7.590663208082245e-4
METHANOGENESIS-PWY,1.753473847296381e-83,0.002289922033600253,0.001559914892355529,0.014651277947930086
METHGLYUT-PWY,1.6367801243217695e-133,0.08707682849395786,0.19345543173314295,0.014752440825788499
METHYLGALLATE-DEGRADATION-PWY,2.753868316793776e-151,0.0015819124134731342,0.18339628933915705,0.0012700973923625673
NAD-BIOSYNTHESIS-II,1.661336288580767e-6,0.44230632877283904,0.1436564586090768,0.04073940830387003
NADSYN-PWY,2.476114794260227e-45,0.2642147753824906,0.00417559124819729,2.45722811057123e-7
NAGLIPASYN-PWY,7.858965053251448e-151,0.07962302609167464,0.6285981502141308,0.01669780733965434
NONMEVIPP-PWY,3.0436017647819213e-167,0.01110946925615987,0.21095257653955155,0.7910701685831976
NONOXIPENT-PWY,0,0.03802478910226457,0.36006006181425165,0.8157349424367156
OANTIGEN-PWY,2.1314080788981373e-264,0.02441404655341197,0.3522615821230491,0.6934977219699273
ORNARGDEG-PWY,1.922611428825702e-48,0.5579602256341899,0.8495206105052205,0.6609076107071176
ORNDEG-PWY,4.782543629972532e-5,0.4700079472626862,0.3546573049299829,0.9291903142861238
P101-PWY,1.2414853687243753e-36,0.028567794300165667,0.002895698440021727,2.721971269703524e-6
P105-PWY,0,0.25824707231630656,0.9840523612179799,2.1744334372318223e-6
P108-PWY,1.3147509331750906e-45,0.015260781424673023,0.06446708239603653,0.05873304114789117
P122-PWY,2.4083260869592207e-33,0.028446695781051946,0.10972043116403787,1.8909225024611508e-5
P124-PWY,1.8361824933855364e-69,0.05934405350871701,0.19092038033893527,7.796983311316258e-5
P125-PWY,2.051038806851317e-65,0.686076811901114,0.27793578055964024,0.6683502467204003
P161-PWY,9.796554217688541e-52,0.08256267266752654,0.5618913387404227,0.020373288320027157
P162-PWY,4.5872194259241026e-52,0.2581957582545252,0.11174656231682302,2.203541143262889e-5
P163-PWY,2.0955045156623246e-112,0.7512014401177168,0.3255417861719808,0.06672029284627176
P164-PWY,1.3604509701084515e-91,0.5884621157001111,0.01486077308895287,1.1069854480846981e-13
P184-PWY,8.089969832500463e-105,0.006590551416079141,0.20963386383090737,0.004752676448011766
P221-PWY,3.7903169086609995e-20,0.45763788776533226,0.834812898498816,0.8161515213396164
P23-PWY,0,0.7658366291831212,0.2847866118983836,3.330075238035199e-8
P241-PWY,1.9476382992841187e-79,0.008800107100380337,0.0019864160991432244,0.002428676774250182
P261-PWY,1.2762501326652846e-96,0.6011218511746593,0.5982059014522605,0.18070285493820615
P281-PWY,1.568197131650704e-36,0.021582641548377253,0.15637307207465245,5.337768055007052e-4
P341-PWY,4.995028277484456e-56,0.18831231454544853,0.06491783669936632,0.03105730652756049
P381-PWY,0.667812087820133,0.8463184903529244,0.9375144804284388,0.006823703274066603
P4-PWY,0,0.8832545281738199,0.9066487040147488,9.249176450943324e-5
P42-PWY,8.319971998686532e-160,0.00805187823240326,0.06479085361712503,0.101280164524947
P441-PWY,1.3926384531804989e-11,0.3775020147871768,0.7660684954414351,0.07814770801336753
P461-PWY,9.436167124488174e-6,0.32846098395432644,0.7738524773212336,0.2922062063755647
P562-PWY,4.4392331682174896e-220,0.05122487020247285,0.23043430610630217,7.584625662009138e-6
P621-PWY,0,0.06345873414681816,0.09074387451803892,1.2834506947738559e-7
PANTO-PWY,2.069710800446983e-163,0.01872752805784013,0.21751664576913315,0.6679479614269366
PANTOSYN-PWY,3.788423974465528e-178,0.020457087584835495,0.25454189808819977,0.6581183381541836
PENTOSE-P-PWY,0,0.5857038445439509,0.028776675950090837,6.488760586040192e-14
PEPTIDOGLYCANSYN-PWY,0,0.04618079432071151,0.8116795717058151,0.007721199575769687
PHOSLIPSYN-PWY,5.93508051345143e-300,0.01925213557802993,0.19543095287090603,0.7180970035279632
POLYAMINSYN3-PWY,0.7976740366510554,0.7772551746045664,0.928671084980797,0.00936293746622881
POLYAMSYN-PWY,4.01281107812094e-34,0.018416175568448583,0.6249813059762866,0.20918776870292283
POLYISOPRENSYN-PWY,4.606738814475237e-239,0.020826022788234644,0.36893497384795276,0.7374432862645831
PPGPPMET-PWY,2.521641982528828e-22,0.2297262488907447,0.7169852424172706,0.009469341561065355
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,1.2377223707486162e-5,0.05538936642539031,0.12331618969015881,0.0016381134152852366
PRPP-PWY,0,0.3449704008299075,0.2321844132107022,0.1112276566591564
PWY-1269,2.6767743726834146e-148,0.08277264473223923,0.6331719615318168,0.0155589258807206
PWY-1361,6.947986494033144e-53,0.12682038487480832,0.02840130576879986,3.4555356210177984e-6
PWY-1501,0,0.03024696095772312,0.03202481362467276,4.679428464731588e-9
PWY-1541,1.253079174394636e-38,0.054592476707321896,0.013488368482248058,5.093877879667193e-4
PWY-1622,6.145617362051391e-26,0.08611421224579047,0.03428629017915274,0.07512381958992466
PWY-181,0.015408683682515474,0.2580743113612033,0.12161957954309892,1.8896558980758238e-10
PWY-1861,1.6211366590599803e-5,0.5154807329444246,0.28298211697401954,0.15183486612698185
PWY-1882,3.0129625531884836e-213,0.15627566130782358,0.30139711642750167,0.001661218381255661
PWY-2941,2.028977087196921e-20,0.6843844880814293,0.5915893947268275,0.2820630836221142
PWY-2942,0,0.026789101513170228,0.2673716136384627,0.9057564778980344
PWY-3001,2.947545831223813e-244,0.015651089074068425,0.20090807430659102,0.6116376736013889
PWY-3081,1.1863912307544705e-94,0.16145367356441384,0.1823771562877521,0.49042348357968824
PWY-3661,2.2775542080490224e-45,0.4265341449677624,0.7970398383501491,0.49492223675461877
PWY-3781,0,0.048457720214101385,0.8824132825658998,0.016297681788214724
PWY-3801,6.45089767839208e-98,0.16167156582210643,0.29120121487328227,0.0048490215179897945
PWY-3941,6.645503323397062e-123,0.3613907387512972,0.2454421332327079,0.0017512706409092168
PWY-4361,1.0159301203100096e-39,0.502701014044201,0.5428673721010684,0.9104952367261879
PWY-4722,4.759966953699124e-21,0.7585239429364781,0.994579525612037,0.22699089265286201
PWY-4984,0.00545351316492451,0.3423391112845814,0.1286502610115915,4.038115210948849e-7
PWY-5005,1.2592497294745887e-10,0.012149777803713749,0.0474161492163826,0.09895409950678888
PWY-5022,0.0024792669451173983,0.6646009107102135,0.4624351989455934,0.06363645536006603
PWY-5028,5.552783325575615e-66,0.04875830290981608,0.054625690319597624,2.3657127108457126e-6
PWY-5088,1.4076123859225222e-143,0.30671933339253277,0.7964159101892624,0.30580156410106923
PWY-5097,1.1235252076392674e-307,0.025185722070980816,0.25656803679619106,0.9755323906193851
PWY-5100,4.809972328901915e-289,0.07282108147373755,0.15685741330172373,0.5116850865182561
PWY-5101,0,0.01778802599367754,0.2289654958807889,0.6514567393185033
PWY-5103,5.943017538671686e-271,0.01894414256413119,0.226463224252514,0.6366518701421215
PWY-5104,5.66701689654531e-199,0.008653831889639975,0.08187313603101205,0.19505624374285224
PWY-5121,3.523666804728192e-206,0.013650952748535198,0.3202752648460845,0.9252652299741272
PWY-5154,9.546632156601786e-198,0.6474120507928728,0.16422476887550372,4.676484547087615e-9
PWY-5177,6.7005518126887756e-34,0.14306704362261227,0.03671482840687768,1.8895882721812045e-4
PWY-5178,2.4509741051149548e-235,0.84840848606299335,0.915692447829475,0.05880379569268816
PWY-5180,2.1264688265694232e-15,0.06675977170428778,0.005198829239193404,4.490607700263933e-6
PWY-5181,7.761263713447124e-128,0.1773722562841392,0.34789653226960426,0.08271980252831053
PWY-5182,2.1264688265694232e-15,0.06675977170428778,0.005198829239193404,4.490607700263933e-6
PWY-5183,8.145702900159814e-208,0.7564052458331358,0.8157815679036333,0.7900274986490382
PWY-5184,3.480179776381278e-73,0.2071667791565526,0.06566438966385717,0.0015792090403367153
PWY-5188,3.0081959735575615e-144,0.021525275437509143,0.602312598395952,0.3658764753942537
PWY-5189,6.51076576529381e-135,0.03562898139965448,0.9855784325930146,0.09595040991135688
PWY-5198,1.0177147926378415e-56,0.07597434011540327,0.1125636406084499,0.05695640134750179
PWY-5265,3.4896881960245227e-63,0.8941947491491488,0.9394165773428449,0.24636450396681758
PWY-5266,8.6709635301839e-4,0.3896438585028042,0.35774999417441833,0.9382652974259452
PWY-5273,8.6709635301839e-4,0.3896438585028042,0.35774999417441833,0.9382652974259452
PWY-5304,0.20078998905748965,0.003917847709207355,0.034505240788040244,0.10245139635350001
PWY-5345,1.8312139469572255e-300,0.05744730106408563,0.66751761470131,0.00247151818051904
PWY-5347,9.546638901348812e-307,0.9496750928214859,0.8148521762913871,0.028187825388011328
PWY-5384,9.600146898998035e-6,0.05199263178788464,0.6830234860799091,0.04421710341380609
PWY-5392,6.2244369829270414e-27,0.7041996982659309,0.14255093168866975,0.003173045478268865
PWY-5415,5.383031854852981e-22,0.1325627050551377,0.014242426335721403,1.9335268056356663e-5
PWY-5417,1.3645980545276876e-139,0.6199657709769042,0.09526585845174983,0.11166637475881432
PWY-5419,2.5387727245771016e-25,0.09745388285011851,0.01244495308801571,2.2847611177526714e-6
PWY-5420,3.5803618224667507e-23,0.0998843045270995,0.01298449491774984,2.697513118470028e-6
PWY-5430,9.76192210606494e-141,0.9130866879412067,0.4989394080142945,0.06277268762979184
PWY-5431,1.3645980545276876e-139,0.6199657709769042,0.09526585845174983,0.11166637475881432
PWY-5484,9.427608945592496e-266,0.0466985835530038,0.34740761003885645,0.7147555351410362
PWY-5505,0,0.524379801309059,0.6504624096963043,0.03330786580835277
PWY-5507,0.6233622380437276,0.8626109594105786,0.7534285779413273,0.08471291603701085
PWY-5509,5.534836651577211e-24,0.013762171932329748,0.01721342795375555,0.004736168905638987
PWY-5529,0,0.02398974834597813,0.009670693577101742,0.001008958606962223
PWY-5531,2.3450393878334623e-42,0.39830327408449046,0.027218006134288684,1.0553552254716652e-5
PWY-5532,1.0571289127457111e-35,0.0017110392816552184,7.071301350642508e-5,1.12985223751876e-5
PWY-5647,6.447654465966477e-59,0.11697455909598416,0.008528536161685,5.680962477115708e-7
PWY-5651,1.2033145434669416e-65,0.26186688682094583,0.004157870244280448,2.544949787979981e-7
PWY-5654,3.1022478542672386e-39,0.13173567770857955,0.014820520096563523,2.3985514407991453e-6
PWY-5655,4.561787926756817e-52,0.09766420178460931,0.005800979351475417,1.347158242998335e-7
PWY-5656,7.026999006840505e-73,0.9755349818254372,0.024368857528257893,0.03325740229020675
PWY-5659,1.9585212152559642e-281,0.019727516462935156,0.2473417786703791,0.5729142076893357
PWY-5667,0,0.02236592467987455,0.20048301302673124,0.7884640758775998
PWY-5676,3.8230786963102335e-9,0.11191961831414204,0.12788208516463626,6.525463134644962e-5
PWY-5677,2.923444401946779e-46,0.8266890842493317,0.7201712477974458,0.17288976166086228
PWY-5686,6.131110252537431e-295,0.0218901202415943,0.20097707532788245,0.5796042595634504
PWY-5695,0,0.0688259675188028,0.5642215633279304,0.19702604908216026
PWY-5705,4.1140193792588035e-16,0.07805034357273988,0.19727009282946273,0.0041166092839706745
PWY-5741,1.27886514871702e-16,0.42171261072459404,0.15664108575963742,7.830611112318067e-6
PWY-5747,0.6970588639213935,0.0039007613682722937,0.06620479566668643,9.810762651122594e-4
PWY-5837,0.16280373600744255,0.2716368047516178,0.934767184406289,0.0497759372915142
PWY-5838,3.1015258084263553e-34,0.7059756386405531,0.27847767792907957,0.7285399488240749
PWY-5840,5.774249848212928e-32,0.7808632133466694,0.3262142145310982,0.6331509991938962
PWY-5845,2.059119587222877e-8,0.6742005496729537,0.5449678691924198,0.5457959996711168
PWY-5850,2.059119587222877e-8,0.6742005496729537,0.5449678691924198,0.5457959996711168
PWY-5855,1.0078878087941746e-159,0.46122322630298984,0.42129742058902425,2.0268280833182626e-5
PWY-5856,1.0078878087941746e-159,0.46122322630298984,0.42129742058902425,2.0268280833182626e-5
PWY-5857,1.0078878087941746e-159,0.46122322630298984,0.42129742058902425,2.0268280833182626e-5
PWY-5860,0.49961749726726956,0.4837956783651132,0.7159599095298969,0.4547686166677499
PWY-5861,2.221541156696195e-10,0.9563269501234246,0.42060869137173723,0.5407292652106354
PWY-5862,0.49961749726726956,0.4837956783651132,0.7159599095298969,0.4547686166677499
PWY-5863,0.007103473497965679,0.3014010472423987,0.964185017173286,0.05100517008178433
PWY-5896,2.059119587222877e-8,0.6742005496729537,0.5449678691924198,0.5457959996711168
PWY-5897,1.3510704136540908e-27,0.8488493996823304,0.3369279197956547,0.5883626118611869
PWY-5898,1.3510704136540908e-27,0.8488493996823304,0.3369279197956547,0.5883626118611869
PWY-5899,1.3510704136540908e-27,0.8488493996823304,0.3369279197956547,0.5883626118611869
PWY-5910,0.09704486730702117,0.356003671334551,0.5957460081128007,0.05192747751329413
PWY-5913,8.818209281722569e-269,0.1460120257268688,0.34914859194046055,1.6714148976588181e-6
PWY-5918,6.514726206992032e-157,0.7098566641455187,0.10593617446699027,7.080531324824958e-8
PWY-5920,1.473407707768961e-66,0.300138434083686,0.1815031507854197,3.015507099681631e-8
PWY-5941,0,0.1125400030487852,0.8573961753514625,0.39190962341279517
PWY-5971,0,0.1989959596223341,0.21330334644099827,4.192165697051604e-7
PWY-5973,0,0.07582880382472983,0.9325151676117384,7.812660931030533e-4
PWY-5989,6.721109399976889e-196,0.1615878497253858,0.3050733374801933,2.1760045329219675e-5
PWY-6071,6.168976003582381e-145,0.09734884782225886,0.005052646077679897,0.002845098253397676
PWY-6107,6.007226258978127e-288,0.49676577491450474,0.5501679994731481,0.8470909062866255
PWY-6121,9.93180006104946e-296,0.02358962695854112,0.27592148795622917,0.740943365855232
PWY-6122,4.243519816675511e-256,0.01834315833431313,0.18089147968026734,0.4283152010232943
PWY-6123,3.699543081864443e-215,0.015821439648254214,0.1434222447185586,0.3865312915095132
PWY-6125,8.6381672652209e-174,0.01831830618844264,0.16560047355553995,0.4599333616023738
PWY-6126,8.17759056088755e-205,0.017882662336028282,0.1549317707500374,0.3927080657774537
PWY-6143,8.560396035243948e-198,0.10810847000216964,0.26665001815761574,0.16110679343747963
PWY-6147,2.382424032818903e-280,0.9471764522818242,0.12181674400782257,3.070403661386657e-12
PWY-6148,3.203588498556567e-35,9.811091005416798e-4,7.503164887346907e-6,1.8708046515254648e-7
PWY-6151,1.5160388698643176e-44,0.2659755295199733,0.9494856346334078,0.11307691370556185
PWY-6163,1.6298333662947438e-285,0.02486569867513123,0.26931980022466184,0.8461060016116426
PWY-6165,5.4069018088205e-15,0.0014779886745627873,9.941055584938814e-5,7.113118376826142e-7
PWY-6167,1.8890645193741107e-26,0.015276336752190874,0.048958778887294184,0.37582342215201187
PWY-6174,7.53076016874646e-57,0.004124259905322066,6.579399175344906e-4,2.0118194467915333e-4
PWY-6182,1.171416170605526e-136,0.5745976763336371,0.08857248008282231,0.07361439773501104
PWY-6185,4.4315372993407985e-142,0.5139073277942361,0.09354010002827537,0.11459107445819361
PWY-621,1.6649080038560447e-11,0.16255712843863424,0.9515216986123509,0.07022423958222347
PWY-6210,2.484218818734969e-52,0.11331233553582161,0.006481732289529291,2.1545480673123846e-7
PWY-622,1.454332614038063e-23,0.9588688919249294,0.9859637359595962,0.21707800156693693
PWY-6263,3.0205713919109553e-13,0.007691980086169932,0.18586892474635522,0.4743629979398907
PWY-6269,2.0983155453994866e-22,0.01575892283670175,0.014926943221026528,0.0026436886655971095
PWY-6277,4.243519816675511e-256,0.01834315833431313,0.18089147968026734,0.4283152010232943
PWY-6282,1.4014094077142207e-177,0.15416584543903283,0.2692878409944607,1.3398993123100151e-5
PWY-6317,8.642202733258013e-97,0.5176409226051805,0.40748775037393903,0.6076480540382754
PWY-6338,2.0423615210838575e-165,0.011261243659899495,0.33889778070801924,0.0014831256509078604
PWY-6339,1.6736509834930713e-140,0.0013820820269493071,0.27301156694355866,0.0023792877757780554
PWY-6349,9.932529835694742e-27,0.0022077438919296875,1.339660569446139e-4,6.249036019123866e-7
PWY-6350,9.901786735112753e-26,0.0018964389981155968,1.1562729806057333e-4,5.379657685882665e-7
PWY-6353,0,0.579167559630676,0.34088024004890716,4.977915060292077e-6
PWY-6383,3.5927363374761196e-196,0.23069451604250532,0.10821174000324828,0.006019733474680789
PWY-6385,0,0.039569199647089784,0.8548609629003985,0.00870376670735516
PWY-6386,0,0.043164156234239415,0.8186432361108279,0.006662584752548585
PWY-6387,0,0.04541779769620494,0.8225284236140991,0.007942170149197032
PWY-6396,1.7461894180897667e-46,0.46390139469296976,0.4554214768791804,0.5430777532226709
PWY-6397,0,0.12347815587905585,0.6723408305503702,0.2891765840166888
PWY-6467,1.4390652920810894e-179,0.020643776435034983,0.8422103276445534,0.17025665224370498
PWY-6470,7.616407788740523e-19,0.1563178109780589,0.3940258947390068,0.0026645790725947135
PWY-6471,4.365799752268877e-83,0.20816660798030598,0.38357368386660173,8.556614293958602e-4
PWY-6478,0.5062770959686707,0.21392527748493564,0.5093092873414817,0.1370622895030544
PWY-6505,5.122008317644131e-47,0.11135421671411116,0.006487529836231691,9.080119909836445e-8
PWY-6507,0.010826015987358478,0.12698726500313937,0.4073413757840995,0.008708851749136517
PWY-6519,8.533951077864875e-134,0.043669251039573746,0.07330754210930777,4.831677288208205e-7
PWY-6545,1.8649883496463013e-21,0.0018611182619246152,0.007275187809566947,0.0028464131931628545
PWY-6562,8.958685226625524e-79,0.27653873750797897,0.45871449262185676,0.8225708354072081
PWY-6572,1.5580793084745565e-205,0.1730870631800832,0.5557176416755062,0.0408898032598677
PWY-6581,1.892527859350546e-137,0.41731282890259874,0.6357615821282776,0.33236788427006386
PWY-6588,2.144445268344754e-30,0.9055305098775275,0.729690986447107,0.018441792230240558
PWY-6590,7.516158604587412e-8,0.1102020755127473,0.018619986594589005,6.464603264828054e-4
PWY-6608,0,0.2973867993060643,0.004018401443612024,3.5359464401662837e-16
PWY-6609,3.286062957956735e-286,0.08975314831208478,0.6557301621110404,0.1419892292210521
PWY-6612,0,0.8213235451945817,0.598377803471768,2.209462276227379e-8
PWY-6628,0,0.6987644371978932,0.6310621242110815,0.023846398850921123
PWY-6629,5.19948772241026e-25,0.4627776733134417,0.995586208920099,0.36172797746838226
PWY-6630,0,0.633771866435623,0.5913122486857048,0.025549595858301518
PWY-6641,8.430415946963251e-293,0.3898869225924829,0.23298436621350363,0.0023910329294487046
PWY-6654,9.912080649894501e-18,0.0013417271015218688,7.925597693219901e-5,3.415361489955056e-7
PWY-6690,3.6825993198332747e-214,0.05936547819978252,0.5993921769614587,0.137630365668022
PWY-6700,6.101309705887404e-295,0.0442163058817408,0.8223455275969395,0.04088657777004285
PWY-6703,1.2888415626714856e-140,0.02318869256799551,0.7629938838915294,0.21317119677805552
PWY-6708,1.0078878087941746e-159,0.46122322630298984,0.42129742058902425,2.0268280833182626e-5
PWY-6713,1.2655273050418573e-74,0.12773175559369807,0.004596756482664896,2.1659333625529572e-7
PWY-6728,4.125629426026292e-24,0.20478507273195726,0.14766185759979975,4.889222667030466e-7
PWY-6731,8.087209077307725e-44,0.7046459285886055,0.9665959236356781,0.9437529159544407
PWY-6737,0,0.33206081970426166,0.5585467127832348,0.0013756572105373028
PWY-6749,1.4830265870730605e-70,0.0510634158455539,1.3765071624289094e-4,1.010627450426152e-5
PWY-6876,2.5242970851041646e-47,0.7148868143596248,0.37570563640447746,4.2064445858305393e-4
PWY-6891,1.4683366282158013e-7,0.6084508231183482,0.23541497885372312,0.8521116278998526
PWY-6892,3.78022744884266e-8,0.23672451092533003,0.21011780475037148,0.6038073979043597
PWY-6895,2.9849240402753394e-62,0.49120358547342435,0.034668958764588184,0.4349380883496151
PWY-6897,2.3201583766681977e-149,0.009890475047155388,0.17396630641028057,0.5577034070836309
PWY-6901,0,0.4037512552196851,0.3492747924738756,5.6653713019826986e-5
