id,(Intercept),Depths16-30,Depths31-45,Depths50-75
GLUTORN-PWY,4.72001446938344e-243,1,1,1
GLYCOCAT-PWY,0,1,1,1
GLYCOGENSYNTH-PWY,0,1,1,1
GLYCOL-GLYOXDEG-PWY,1.1883107493795766e-133,1,1,0.08057712895952059
GLYCOLYSIS,3.893212989652828e-281,1,1,1
GLYCOLYSIS-E-D,0,1,1,0.0700295413673459
GLYCOLYSIS-TCA-GLYOX-BYPASS,0,1,1,0.03633811926097201
GLYOXYLATE-BYPASS,5.985028542372905e-51,1,1,9.328245086431549e-4
GOLPDLCAT-PWY,2.7493065684169665e-106,1,1,1
HCAMHPDEG-PWY,1.0753190013913162e-211,1,1,1
HEME-BIOSYNTHESIS-II,2.748442498315909e-50,1,1,9.005897691219837e-9
HEMESYN2-PWY,3.220169364860232e-270,1,1,1.7650347529572481e-6
HEXITOLDEGSUPER-PWY,5.668278176910159e-37,1,1,1
HISDEG-PWY,1.445292306750301e-40,1,1,1
HISTSYN-PWY,3.83088693642911e-143,1,1,1
HOMOSER-METSYN-PWY,6.830477015508227e-53,1,1,1
HSERMETANA-PWY,0,1,1,1
ILEUSYN-PWY,0,1,1,1
KDO-NAGLIPASYN-PWY,1.0231723222303157e-36,1,1,1
KETOGLUCONMET-PWY,1.3276069019784433e-6,1,1,1
LACTOSECAT-PWY,3.759518379396114e-26,1,1,1
LEU-DEG2-PWY,0.001267992176101104,1,1,0.005930159596143557
LIPASYN-PWY,4.009765112267803e-89,1,1,1
LPSSYN-PWY,0.11890681002446318,1,1,1
MET-SAM-PWY,6.439536882516209e-233,1,1,1
METH-ACETATE-PWY,0.248998367709245,1,0.9849838912300924,0.229997095204892
METHANOGENESIS-PWY,3.384204525282015e-81,0.9182587354737014,0.6224060420498561,1
METHGLYUT-PWY,3.55181286977824e-131,1,1,1
METHYLGALLATE-DEGRADATION-PWY,6.636822643473e-149,0.6470021771105119,1,0.37594882813931996
NAD-BIOSYNTHESIS-II,7.309879669755375e-5,1,1,1
NADSYN-PWY,3.4417995640217156e-43,1,1,9.312894539064962e-5
NAGLIPASYN-PWY,1.8861516127803476e-148,1,1,1
NONMEVIPP-PWY,7.913364588432995e-165,1,1,1
NONOXIPENT-PWY,0,1,1,1
OANTIGEN-PWY,6.777877690896077e-262,1,1,1
ORNARGDEG-PWY,2.883917143238553e-46,1,1,1
ORNDEG-PWY,0.001769541143089837,1,1,1
P101-PWY,1.5146121498437377e-34,1,1,9.744657145538617e-4
P105-PWY,0,1,1,7.914937711523833e-4
P108-PWY,1.8537988157768777e-43,1,1,1
P122-PWY,2.7454917391335116e-31,1,1,0.00639131805831869
P124-PWY,3.305128488093966e-67,1,1,0.025418165594891
P125-PWY,3.5688075239212914e-63,1,1,1
P161-PWY,1.4890762410886583e-49,1,1,1
P162-PWY,7.025153407205498e-50,1,1,0.0072937211842001625
P163-PWY,4.358649392577635e-110,1,1,1
P164-PWY,2.6800884111136494e-89,1,1,4.5275704826664154e-11
P184-PWY,1.6665337854950953e-102,1,1,1
P221-PWY,2.8806408505823597e-18,1,1,1
P23-PWY,0,1,1,1.2987293428337275e-5
P241-PWY,3.661560002654143e-77,1,0.7905936074590033,0.6824581735643012
P261-PWY,2.5780252679838746e-94,1,1,1
P281-PWY,1.8975185292973518e-34,1,1,0.1628019256777151
P341-PWY,8.141896092299663e-54,1,1,1
P381-PWY,1,1,1,1
P4-PWY,0,1,1,0.02988030490968964
P42-PWY,2.1049529156676924e-157,1,1,1
P441-PWY,8.355830719082993e-10,1,1,1
P461-PWY,3.963190192285033e-4,1,1,1
P562-PWY,1.3228914841288119e-217,1,1,0.0026546189817031984
P621-PWY,0,1,1,4.9541196818270834e-5
PANTO-PWY,5.298459649144276e-161,1,1,1
PANTOSYN-PWY,1.0039323532333648e-175,1,1,1
PENTOSE-P-PWY,0,1,1,2.6603918402764784e-11
PEPTIDOGLYCANSYN-PWY,0,1,1,1
PHOSLIPSYN-PWY,2.0357326161138406e-297,1,1,1
POLYAMINSYN3-PWY,1,1,1,1
POLYAMSYN-PWY,4.6949889614015e-32,1,1,1
POLYISOPRENSYN-PWY,1.4234822936728481e-236,1,1,1
PPGPPMET-PWY,2.0677464256736388e-20,1,1,1
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,4.950889482994464e-4,1,1,0.47177666360214815
PRPP-PWY,0,1,1,1
PWY-1269,6.3707230069865265e-146,1,1,1
PWY-1361,1.0908338795632036e-50,1,1,0.0012301706810823362
PWY-1501,0,1,1,1.8752703033821336e-6
PWY-1541,1.566348967993295e-36,1,1,0.15587266311781608
PWY-1622,5.776880320328308e-24,1,1,1
PWY-181,0.323582357332825,1,1,7.634209828226328e-8
PWY-1861,6.322432970333923e-4,1,1,1
PWY-1882,8.737591404246603e-211,1,1,0.47676967542037474
PWY-2941,1.5826021280135982e-18,1,1,1
PWY-2942,0,1,1,1
PWY-3001,9.137392076793819e-242,1,1,1
PWY-3081,2.372782461508941e-92,1,1,1
PWY-3661,3.1885758912686312e-43,1,1,1
PWY-3781,0,1,1,1
PWY-3801,1.3159831263919844e-95,1,1,1
PWY-3941,1.4154922078835743e-120,1,1,0.500863403300036
PWY-4361,1.3105498551999124e-37,1,1,1
PWY-4722,3.760373893422308e-19,1,1,1
PWY-4984,0.14179134228803725,1,1,1.5183313193167672e-4
PWY-5005,7.303648430952615e-9,1,1,1
PWY-5022,0.07189874140840455,1,1,1
PWY-5028,9.828426486268837e-64,1,1,8.56388001326148e-4
PWY-5088,3.237508487621801e-141,1,1,1
PWY-5097,3.898632470508258e-305,1,1,1
PWY-5100,1.6065307578532396e-286,1,1,1
PWY-5101,0,1,1,1
PWY-5103,1.9195946649909545e-268,1,1,1
PWY-5104,1.5867647310326867e-196,1,1,1
PWY-5121,1.0112923729569911e-203,1,1,1
PWY-5154,2.6348704752220927e-195,1,1,1.8752703033821336e-6
PWY-5177,7.705634584592092e-32,1,1,0.05971098940092606
PWY-5178,7.475471020600612e-233,1,1,1
PWY-5180,1.4034694255358193e-13,1,1,0.0015896751258934324
PWY-5181,1.6609104346776845e-125,1,1,1
PWY-5182,1.4034694255358193e-13,1,1,0.0015896751258934324
PWY-5183,2.3459624352460264e-205,1,1,1
PWY-5184,6.368728990777739e-71,1,1,0.45797062169764746
PWY-5188,6.948932698917967e-142,1,1,1
PWY-5189,1.4258577025993444e-132,1,1,1
PWY-5198,1.66905225992606e-54,1,1,1
PWY-5265,6.002263697162179e-61,1,1,1
PWY-5266,0.028614179649606872,1,1,1
PWY-5273,0.028614179649606872,1,1,1
PWY-5304,1,1,1,1
PWY-5345,6.2993759775328555e-298,1,1,0.6920250905453312
PWY-5347,3.303137059866689e-304,1,1,1
PWY-5384,3.963190192285033e-4,1,1,1
PWY-5392,6.162192613097771e-25,1,1,0.869414461045669
PWY-5415,4.360255802430915e-20,1,1,0.006515985334992196
PWY-5417,3.070345622687297e-137,1,1,1
PWY-5419,2.3356709066109336e-23,1,1,8.293682857442197e-4
PWY-5420,3.043307549096738e-21,1,1,9.6840720953074e-4
PWY-5430,2.2257182401828063e-138,1,1,1
PWY-5431,3.070345622687297e-137,1,1,1
PWY-5484,3.0074072536440062e-263,1,1,1
PWY-5505,0,1,1,1
PWY-5507,1,1,1,1
PWY-5509,4.815307886872173e-22,1,1,1
PWY-5529,0,1,1,0.30066966487474245
PWY-5531,3.1189023858185048e-40,1,1,0.003640975527877245
PWY-5532,1.2685546952948533e-33,0.6963929876336739,0.028921622524127857,0.0038753931746893467
PWY-5647,1.0703106413504352e-56,1,1,2.1076370790099278e-4
PWY-5651,2.1058004510671478e-63,1,1,9.619910198564328e-5
PWY-5654,3.9708772534620654e-37,1,1,8.658770701284915e-4
PWY-5655,7.025153407205498e-50,1,1,5.173087653113606e-5
PWY-5656,1.2789138192449718e-70,1,1,1
PWY-5659,6.443534798192122e-279,1,1,1
PWY-5667,0,1,1,1
PWY-5676,2.1409240699337308e-7,1,1,0.021338264450289024
PWY-5677,4.1512910507644264e-44,1,1,1
PWY-5686,2.078446375610189e-292,1,1,1
PWY-5695,0,1,1,1
PWY-5705,2.7563929841033983e-14,1,1,1
PWY-5741,8.730158431763955e-15,1,1,0.0027328832781990057
PWY-5747,1,1,1,0.29334180326856557
PWY-5837,1,1,1,1
PWY-5838,3.6598004539430994e-32,1,1,1
PWY-5840,6.409417331516351e-30,1,1,1
PWY-5845,1.091333381228125e-6,1,1,1
PWY-5850,1.091333381228125e-6,1,1,1
PWY-5855,2.53987727816132e-157,1,1,0.006810142359949362
PWY-5856,2.53987727816132e-157,1,1,0.006810142359949362
PWY-5857,2.53987727816132e-157,1,1,0.006810142359949362
PWY-5860,1,1,1,1
PWY-5861,1.266278459316831e-8,1,1,1
PWY-5862,1,1,1,1
PWY-5863,0.1704833639511763,1,1,1
PWY-5896,1.091333381228125e-6,1,1,1
PWY-5897,1.4051132302002544e-25,1,1,1
PWY-5898,1.4051132302002544e-25,1,1,1
PWY-5899,1.4051132302002544e-25,1,1,1
PWY-5910,1,1,1,1
PWY-5913,2.8306451794329445e-266,1,1,6.117378525431275e-4
PWY-5918,1.6026226469200397e-154,1,1,2.7472461540320838e-5
PWY-5920,2.6226657198287507e-64,1,1,1.1820787830751993e-5
PWY-5941,0,1,1,1
PWY-5971,0,1,1,1.5720621363943515e-4
PWY-5973,0,1,1,0.2359423601171221
PWY-5989,1.8281417567937136e-193,1,1,0.007224335049300932
PWY-6071,1.4373714088346949e-142,1,1,0.7852471179377586
PWY-6107,2.0004063442397163e-285,1,1,1
PWY-6121,3.386743820817866e-293,1,1,1
PWY-6122,1.3409522620694614e-253,1,1,1
PWY-6123,1.0839661229862818e-212,1,1,1
PWY-6125,2.2718379907530966e-171,1,1,1
PWY-6126,2.330613309852952e-202,1,1,1
PWY-6143,2.3712297017625736e-195,1,1,1
PWY-6147,7.814350827646002e-278,1,1,1.2496542901843695e-9
PWY-6148,3.812270313282315e-33,0.40519805852371377,0.003098807098474273,7.16518181534253e-5
PWY-6151,2.0769732517141152e-42,1,1,1
PWY-6163,5.394748442435602e-283,1,1,1
PWY-6165,3.46041715764512e-13,0.6059753565707428,0.040261275119002196,2.6176275626720204e-4
PWY-6167,1.813501938599146e-24,1,1,1
PWY-6174,1.242575427843166e-54,1,0.26383390693133074,0.0633723125739333
PWY-6182,2.5888297370382124e-134,1,1,1
PWY-6185,1.0148220415490429e-139,1,1,1
PWY-621,9.822957222750664e-10,1,1,1
PWY-6210,3.8505391690392023e-50,1,1,8.208828136460186e-5
PWY-622,1.2507260480727341e-21,1,1,1
PWY-6263,1.8727542629847923e-11,1,1,1
PWY-6269,1.7416019026815738e-20,1,1,0.7375891377015935
PWY-6277,1.3409522620694614e-253,1,1,1
PWY-6282,3.6997208363655426e-175,1,1,0.004569056654977152
PWY-6317,1.7543671548513767e-94,1,1,1
PWY-6338,5.269292724396352e-163,1,1,0.43414771812236913
PWY-6339,3.782451222694341e-138,0.5680357130761652,1,0.6733384405451897
PWY-6349,9.6345539406239e-25,0.8875130445557344,0.053988320948679405,2.3121433270758304e-4
PWY-6350,9.208661663654861e-24,0.7680577942368166,0.04671342841647162,2.0012326591483512e-4
PWY-6353,0,1,1,0.001752226101222811
PWY-6383,9.808170201309806e-194,1,1,1
PWY-6385,0,1,1,1
PWY-6386,0,1,1,1
PWY-6387,0,1,1,1
PWY-6396,2.4970508678683665e-44,1,1,1
PWY-6397,0,1,1,1
PWY-6467,3.827913676935698e-177,1,1,1
PWY-6470,5.559977685780581e-17,1,1,0.7407529821813303
PWY-6471,8.382335524356243e-81,1,1,0.2575540902481539
PWY-6478,1,1,1,1
PWY-6505,7.42691206058399e-45,1,1,3.514006405106704e-5
PWY-6507,0.248998367709245,1,1,1
PWY-6519,1.8604013349745428e-131,1,1,1.8070473057898686e-4
PWY-6545,1.4919906797170412e-19,0.7556140143413937,1,0.7852471179377586
PWY-6562,1.675274137378973e-76,1,1,1
PWY-6572,4.4561068222372314e-203,1,1,1
PWY-6581,4.201411847758212e-135,1,1,1
PWY-6588,2.2945564371288865e-28,1,1,1
PWY-6590,3.5325945441560836e-6,1,1,0.19652393925077283
PWY-6608,0,1,1,1.456809933348509e-13
PWY-6609,1.090972902041636e-283,1,1,1
PWY-6612,0,1,1,8.705281368335873e-6
PWY-6628,0,1,1,1
PWY-6629,4.731533827393337e-23,1,1,1
PWY-6630,0,1,1,1
PWY-6641,2.849480590073579e-290,1,1,0.6742712861045347
PWY-6654,7.13669806792404e-16,0.55279156582701,0.032257182611405,1.2875912817130562e-4
PWY-6690,1.0753190013913162e-211,1,1,1
PWY-6700,2.0744453000017174e-292,1,1,1
PWY-6703,2.9256703472642725e-138,1,1,1
PWY-6708,2.53987727816132e-157,1,1,0.006810142359949362
PWY-6713,2.3285702412770173e-72,1,1,8.230546777701238e-5
PWY-6728,3.630553894903137e-22,1,1,1.823680054802364e-4
PWY-6731,1.0917732254365428e-41,1,1,1
PWY-6737,0,1,1,0.40444321989796705
PWY-6749,2.6842781226022397e-68,1,0.055335587929642154,0.0034967709784744856
PWY-6876,3.68547374425208e-45,1,1,0.1295584932435806
PWY-6891,6.6075148269711055e-6,1,1,1
PWY-6892,1.8523114499329034e-6,1,1,1
PWY-6895,5.074370868468077e-60,1,1,1
PWY-6897,5.545178520236993e-147,1,1,1
PWY-6901,0,1,1,0.018582417870503253
PWY-6944,6.036048572519553e-60,1,1,0.0032805823584187493
PWY-6957,6.833643011065731e-300,1,1,1
PWY-6969,0,1,1,1
PWY-6992,0,1,1,1
PWY-7003,2.8670863327058232e-28,1,1,1
PWY-7007,5.418886532752158e-119,1,1,1
PWY-7013,0.012854198616066247,1,1,1
PWY-7046,0,1,1,1
PWY-7084,2.9461811854932886e-39,1,1,1
PWY-7090,1.6427256426790138e-65,1,1,1
PWY-7094,0,1,1,2.0737437277624857e-9
PWY-7097,5.269292724396352e-163,1,1,0.43414771812236913
PWY-7098,1.6848251261474957e-156,1,1,0.43414771812236913
PWY-7111,0,1,1,1
PWY-7159,3.1189023858185048e-40,1,1,0.003640975527877245
PWY-7184,1.4560174017514671e-199,1,1,1
PWY-7187,5.16251293295788e-152,1,1,1
PWY-7196,3.9701205134982124e-266,1,1,1
PWY-7197,1.358536458311536e-119,1,1,1
PWY-7198,0.48675397833599254,0.9279845012544325,0.029072684938575698,2.4041317864214503e-4
PWY-7199,1.1673637727604743e-74,1,1,0.3043376014101351
PWY-7200,6.697030390912078e-220,1,1,1
PWY-7208,0,1,1,1
PWY-7210,1,0.8161090224204122,0.028830441878186903,3.196751091987966e-4
PWY-7211,1.4657277523849967e-220,1,1,1
PWY-7219,9.976916680104591e-271,1,1,1
PWY-722,1.3622254247864777e-93,1,1,1.747246140874261e-5
PWY-7220,9.570774358506096e-145,1,1,1
PWY-7221,2.7497220652995065e-270,1,1,1
PWY-7222,9.570774358506096e-145,1,1,1
PWY-7228,8.351128967257354e-198,1,1,1
PWY-7229,2.2133935313184274e-244,1,1,1
PWY-7234,0,1,1,7.926708468619811e-8
PWY-7237,6.970435602936407e-136,1,1,4.155550511375477e-6
PWY-7242,3.5154665031783724e-15,1,1,1
PWY-7254,0.5965980709608595,1,1,1
PWY-7255,7.056986239110768e-267,1,1,0.08062538382947614
PWY-7286,1.2444568203379143e-22,0.8589377292699104,0.036817308598086254,0.001787962138628004
PWY-7295,2.747000974893228e-88,1,1,1
PWY-7315,0.014158464055020902,1,1,1
PWY-7323,1.0728769755323076e-151,1,1,1
PWY-7328,6.473565631953044e-191,1,1,0.03373080235801858
PWY-7332,9.114631641973191e-51,1,1,1
PWY-7347,1.2898018984119149e-77,1,0.02641619739054161,3.7204863530784625e-6
PWY-7371,1,1,1,1
PWY-7373,3.3235269058550446e-116,1,1,1
PWY-7374,0.0968765168452599,1,1,1
PWY-7376,2.2289502337211287e-6,1,1,1
PWY-7377,1,1,1,1
PWY-7385,8.730158431763955e-15,1,1,1
PWY-7391,4.1372049127230724e-51,1,0.29419804486894463,0.08300344859945268
PWY-7392,1.1440127543157325e-205,1,1,1
PWY-7400,6.669783171449838e-196,1,1,1
PWY-7431,1.5106568946881125e-25,1,1,0.06851780726311688
PWY-7446,1.5391749816528555e-42,1,1,1
PWY-7456,4.552622456747186e-78,1,1,1
PWY-7527,6.71378964126147e-30,1,1,1
PWY-7539,0,1,1,5.870016931551608e-10
PWY-7560,7.913364588432995e-165,1,1,1
PWY-7616,4.6477482896130054e-192,1,1,1
PWY-7644,0,1,1,1
PWY-7663,0,1,1,0.02988030490968964
PWY-7664,2.9111688822539823e-230,1,1,0.001564811237711091
PWY-841,2.4253013148268274e-230,1,1,1
PWY-922,0.3932501988099016,1,1,1
PWY0-1061,0,1,1,0.28609468007203986
PWY0-1241,9.880726697591869e-53,1,1,1
PWY0-1261,0,1,1,1.9303605036491976e-6
PWY0-1277,8.165129282332926e-178,1,1,0.004106457504529343
PWY0-1296,2.7630311475292936e-24,1,1,1
PWY0-1297,6.367027899599966e-47,1,1,1
PWY0-1298,7.766375252982258e-25,1,1,1
PWY0-1319,0,1,1,1
PWY0-1338,2.656425399529732e-18,1,1,1
PWY0-1415,2.9907942646994712e-46,1,1,7.16518181534253e-5
PWY0-1479,1.7236974736141173e-184,1,1,1
PWY0-1533,3.5020322464844297e-22,1,1,7.329024967019544e-6
PWY0-1586,4.126614230435416e-158,1,1,0.03740520446111371
PWY0-162,1.6606389429945242e-223,1,1,1
PWY0-166,8.284075812748494e-188,1,1,1
PWY0-321,1.5649955323888766e-63,1,1,1
PWY0-41,7.512331174987469e-16,1,1,1
PWY0-42,1,1,1,0.031818108949794977
PWY0-781,0,1,1,0.028283853259238736
PWY0-845,1.1869551923542233e-44,1,1,6.386324038182326e-4
PWY0-862,3.8619036096195613e-168,1,1,0.0029638001309548715
PWY1G-0,0,1,1,1
PWY490-3,1.7935806059244768e-85,1,1,1
PWY4FS-7,3.775661254472468e-287,1,1,1
PWY4FS-8,3.775661254472468e-287,1,1,1
PWY5F9-12,1.175403558819443e-130,1,1,1
PWYG-321,3.139417291832161e-253,1,1,0.001061157831498422
PYRIDNUCSAL-PWY,2.015325418900499e-143,1,1,1
PYRIDNUCSYN-PWY,7.499523431724841e-92,1,1,1
PYRIDOXSYN-PWY,1.9592031096068466e-60,1,1,5.034358601546411e-5
REDCITCYC,2.375750767081545e-99,1,1,1
RHAMCAT-PWY,6.126677659800546e-7,1,1,1
RIBOSYN2-PWY,2.5961172499252513e-198,1,1,1
RUMP-PWY,1,1,1,1
SALVADEHYPOX-PWY,0,1,1,1.0545828347128522e-12
SER-GLYSYN-PWY,1.6380558533237663e-260,1,1,1
SO4ASSIM-PWY,4.695252448332286e-194,1,1,0.6732979360411978
SUCSYN-PWY,8.29658461499259e-31,1,0.02657852683834518,3.510847218645298e-6
SULFATE-CYS-PWY,0,1,1,0.7845817211672612
TCA,0,1,1,1
TCA-GLYOX-BYPASS,7.2174085471142015e-127,1,1,0.0430781304313731
TEICHOICACID-PWY,8.833556376139034e-79,1,1,1
THISYN-PWY,5.036224528801613e-119,1,1,1
THREOCAT-PWY,2.2820446371799353e-4,1,1,1
THRESYN-PWY,3.1442145127845584e-215,1,1,1
TRNA-CHARGING-PWY,5.1944063382638616e-235,1,1,1
TRPSYN-PWY,1.8739248483798055e-213,1,1,1
TYRFUMCAT-PWY,3.925699839140793e-18,1,1,0.45797062169764746
UBISYN-PWY,6.828830228241543e-151,1,1,0.010979636646651214
UDPNAGSYN-PWY,8.653248311719384e-195,1,1,1
VALDEG-PWY,3.7262829433453455e-63,1,1,0.09597863451891388
VALSYN-PWY,0,1,1,1
